"Symbol";"Value";"Unit";
"REFERENCE";"61806";"";
"TraceParts.PartVersion";"1.1.6";"";
"SUPPLIER";"KÜNEMUND Gruppe";"";
"de";"42";"mm";
"MASS";"27";"g";
"speed_oil";"18000";"rpm";
"di";"30";"mm";
"type";"offen / open";"";
"dyn_load";"3.8";"kN";
"TraceParts.PartLanguage";"de";"";
"speed_greas";"15000";"rpm";
"TraceParts.InstanceId";"90-20102020-048495ET3NZ8VQVCIXPVTEFOVYVBT7W";"";
"TraceParts.PartTitle";"Rillenkugellager 6xxx (nach / acc. to DIN 625-1)";"";
"TraceParts.PartStatus";"Published";"";
"stat_load";"2.8";"kN";
"TRACEPARTS";"TRACEPARTS";"";
"TraceParts.PartNumber";"90-20102020-048495";"";
"TraceParts.PartStatusId";"";"";
"DESIGN";"61806";"";
"TraceParts.ClassPath";"K_NEMUND_481134673:90-20102020-048495";"";
"width";"7";"mm";
