"Symbol";"Value";"Unit";
"REFERENCE";"61802";"";
"TraceParts.PartVersion";"1.1.6";"";
"SUPPLIER";"KÜNEMUND Gruppe";"";
"de";"24";"mm";
"MASS";"7.2";"g";
"speed_oil";"34000";"rpm";
"di";"15";"mm";
"type";"offen / open";"";
"dyn_load";"1.75";"kN";
"TraceParts.PartLanguage";"de";"";
"speed_greas";"28000";"rpm";
"TraceParts.InstanceId";"90-20102020-04849538IRB96B9W7R8XQQ80PQN80KJ";"";
"TraceParts.PartTitle";"Rillenkugellager 6xxx (nach / acc. to DIN 625-1)";"";
"TraceParts.PartStatus";"Published";"";
"stat_load";"1.05";"kN";
"TRACEPARTS";"TRACEPARTS";"";
"TraceParts.PartNumber";"90-20102020-048495";"";
"TraceParts.PartStatusId";"";"";
"DESIGN";"61802";"";
"TraceParts.ClassPath";"K_NEMUND_481134673:90-20102020-048495";"";
"width";"5";"mm";
