"Symbol";"Value";"Unit";
"Frame_Size_Cat_Search_mm";"42";"";
"Frame_Size_in";"1.65";"";
"Speed_Torque_Characteristics";"50656";"";
"Safety_Standards";"UL|CSA|EN|CE";"";
"Brake_Power_Supply";"";"";
"Permissible_Thrust_Load_N";"4.6";"";
"Insulation_Class";"Class B [130ºC (266ºF)]";"";
"Frame_Size_Search_mm";"42";"";
"Degree_of_Protection";"IP65 (excluding the mounting surface and connector)";"";
"Pullout_Torque_N_m";"0.3";"";
"SUPPLIER";"Oriental Motor U.S.A. Corp.";"";
"Frame_Size_mm";"42";"";
"REFERENCE";"ARM46AC";"";
"Rotor_Inertia_oz_in2";"0.32";"";
"TraceParts.InstanceId";"90-18012022-0523882N3XX9WWY2MK673V115V3T3RA";"";
"Electromagnetic_Brake";"Not Equipped";"";
"Motor_Length_in";"2.68";"";
"Gear_Type";"No Gearhead";"";
"TraceParts.PartTitle";"AC Input AR Series 1.65 in. (42 mm) NEMA 17 Closed Loop Stepper Motors, ARM46AC";"";
"DESIGN";"AC Input AR Series 1.65 in. (42 mm) NEMA 17 Closed Loop Stepper Motors, ARM46AC";"";
"Power_Consumption";"";"";
"Permissible_Thrust_Load_lb";"1.03";"";
"Motor_Size";"NEMA 17";"";
"TraceParts.PartVersion";"1.0.2";"";
"TraceParts.PartNumber";"90-18012022-052388";"";
"TraceParts.PartLanguage";"en";"";
"Part_Number_EShop_URL";"https://catalog.orientalmotor.com/item/ar-series-42mm-stepper-motors/ar-series-42mm-closed-loop-stepper-motors/arm46ac";"";
"Frame_Size_Search_in";"1.65";"";
"Motor_Length_mm";"68";"";
"Type";"Continuous Duty";"";
"Brake_Type";"";"";
"Permissible_Speed_Range";"";"";
"Power_Input";"AC";"";
"Motor_Type";"Closed Loop";"";
"Holding_Torque_oz_in";"42";"";
"Resolution_deg";"0.36";"";
"Holding_Torque_N_m";"0.3";"";
"Excitation_Current";"";"";
"Ambient_Humidity";"85% or less (Non-condensing)";"";
"Frame_Size_Cat_Search_in";"1.65";"";
"Shaft";"Single";"";
"Pullout_Torque_oz_in";"42";"";
"Gear_Ratio_X_1";"";"";
"Lost_Motion";"";"";
"Shaft_Gear_Type";"Round Shaft with Flat (No Gearhead)";"";
